"id_orig_h","id_resp_h","ip_1_anon","ip_2_anon"
"164.122.36.84","158.215.139.63",
"164.122.36.84","164.122.42.101",
"164.122.36.84","164.162.68.251",
"164.122.36.84","158.252.136.63",
"164.122.36.84","158.252.136.63",
"164.122.36.84","16.108.236.82",
"164.122.36.84","30.164.77.152",
"164.122.36.84","164.162.68.251",
"164.122.36.84","164.162.68.251",
"164.122.36.84","164.162.68.251",
"164.122.36.84","164.162.68.251",
"164.122.36.84","164.162.68.251",
"164.122.36.84","164.162.68.251",
"164.122.36.84","164.162.250.0",
"164.122.36.84","164.122.64.232",
"164.122.36.84","164.162.250.6",
"164.122.36.84","158.104.245.199",
"164.122.36.84","158.107.49.39",
"164.122.36.84","164.122.186.146",
"164.122.36.84","158.107.252.104",
"164.122.36.84","164.122.64.232",
"164.122.36.84","158.107.49.39",
"164.122.36.84","164.162.89.109",
"164.122.36.84","164.162.250.1",
"164.122.36.84","158.107.49.34",
"164.122.36.84","158.107.250.123",
"164.122.36.84","158.107.221.237",
"164.122.36.84","164.162.201.156",
"164.122.36.84","164.162.250.0",
"164.122.36.84","158.252.221.255",
"164.122.36.84","16.104.104.82",
"164.122.36.84","158.215.137.3",
"164.122.36.84","164.122.64.232",
"164.122.36.84","164.162.89.109",
"164.122.36.84","158.107.49.39",
"164.122.36.84","164.162.201.156",
"164.122.36.84","158.107.49.34",
"164.122.36.84","164.122.186.146",
"164.122.36.84","158.107.49.39",
"164.122.36.84","164.162.250.6",
"164.122.36.84","164.162.250.1",
"164.122.36.84","158.107.252.104",
"164.122.36.84","164.122.64.232",
"164.122.36.84","158.107.250.123",
"164.122.36.84","158.104.245.199",
"164.122.36.84","158.107.221.237",
"164.122.36.84","164.122.186.146",
"164.122.36.84","164.162.250.0",
"164.122.36.84","158.107.252.104",
"164.122.36.84","164.162.89.109",
"164.122.36.84","158.107.221.237",
"164.122.36.84","158.107.49.39",
"164.122.36.84","164.162.201.156",
"164.122.36.84","164.162.250.1",
"164.122.36.84","158.107.250.123",
"164.122.36.84","158.107.49.39",
"164.122.36.84","158.104.245.199",
"164.122.36.84","176.9.134.28",
"164.122.36.84","164.122.64.232",
"164.122.36.84","164.162.250.6",
"164.122.36.84","158.107.252.104",
"164.122.36.84","164.162.250.0",
"164.122.36.84","164.122.186.146",
"164.122.36.84","158.104.245.199",
"164.122.36.84","158.107.49.39",
"164.122.36.84","164.122.64.232",
"164.122.36.84","158.107.49.39",
"164.122.36.84","158.107.250.123",
"164.122.36.84","158.107.49.34",
"164.122.36.84","164.162.201.156",
"164.122.36.84","164.162.250.1",
"164.122.36.84","158.107.221.237",
"164.122.36.84","164.162.89.109",
"164.122.36.84","164.162.68.251",
"164.122.36.84","62.193.66.191",
"164.122.36.84","62.193.66.191",
"164.122.36.84","164.162.89.109",
"164.122.36.84","164.162.250.1",
"164.122.36.84","164.122.186.146",
"164.122.36.84","158.107.49.39",
"164.122.36.84","158.104.245.199",
"164.122.36.84","158.107.49.39",
"164.122.36.84","158.107.221.237",
"164.122.36.84","158.107.252.104",
"164.122.36.84","158.107.250.123",
"164.122.36.84","164.162.201.156",
"164.122.36.84","164.162.250.0",
"164.122.36.84","158.252.136.63",
"164.122.36.84","164.162.68.251",
"164.122.36.84","164.162.68.251",
"164.122.36.84","16.156.161.210",
"164.122.36.84","176.9.135.126",
"164.122.36.84","16.108.236.121",
"164.122.36.84","158.215.29.218",
"164.122.36.84","30.164.77.158",
"164.122.36.84","158.215.132.111",
"164.122.36.84","158.215.132.111",
"164.122.36.84","164.162.68.251",
"164.122.36.84","164.122.64.232",
"164.122.36.84","164.162.250.6",
